Identifier,lat1,lon1,lat2,lon2
1173,51.4554789,-0.2431281,51.472438,-3.165064
1174,42.3408481,-71.0519094,45.49603,-73.5694784
1175,45.428663,-122.3809,49.0312042,-122.2873001
1176,39.296499,-80.24199,36.2114918,-86.6924962
1177,47.388461,-122.19644,48.4312021,-123.361465
1178,51.8445169,1.2662141,51.5201836,-0.0710131
1179,38.439526,-82.6932,36.152607,-86.78927
1180,26.579714,-80.07437,33.9583371,-83.3772112
1181,39.758986,-104.96678,39.740118,-104.975305
1182,42.009731,-87.66938,41.886456,-87.62325
1183,38.243734,-122.69345,38.347174,-122.69537
1184,53.21329266,-2.374722146,51.5050601,-0.1475323
1185,43.641774,-116.26507,43.6951904,-116.3501816
1186,41.098248,-85.12061,36.152607,-86.78927
1187,36.362525,-94.23308,36.2114918,-86.6924962
1188,51.4921476,-0.275038096,51.5050601,-0.1475323
1189,38.682803,-121.2231,38.347174,-122.69537
1190,45.514241,-122.60089,45.51379,-122.6458
1191,47.224876,-120.99286,48.4312021,-123.361465
1192,38.243734,-122.69345,38.347174,-122.69537
1193,51.4288107,-0.121473,51.5201836,-0.0710131
1194,42.516845,-70.8985,36.152607,-86.78927
1195,27.891151,-82.50581,36.1255035,-115.164238
1196,33.661889,-97.38029,36.2114918,-86.6924962
1197,47.436898,-120.25742,48.4312021,-123.361465
1198,38.54486,-122.80785,38.347174,-122.69537
1199,38.457611,-122.69317,38.347174,-122.69537
1200,37.316983,-121.93555,38.347174,-122.69537
1201,51.4639763,-0.0409774,51.5201836,-0.0710131
1202,38.328614,-122.71044,38.347174,-122.69537
1203,41.850532,-87.6699,41.949847,-87.6588
1204,51.5461494,-0.0615632,51.5201836,-0.0710131
1205,38.919211,-77.03777,38.9178658,-77.0237219
1206,42.194946,-88.21676,36.152607,-86.78927
1207,33.786755,-84.35149,36.1255035,-115.164238
1208,40.289752,-80.00756,36.152607,-86.78927
1209,51.60392671,-3.656694175,51.472438,-3.165064
1210,40.759246,-111.86371,40.648541,-111.49362
1211,34.043263,-86.08904,36.152607,-86.78927
1212,43.705551,-116.36346,43.6951904,-116.3501816
1213,50.73260714,-1.16248303,51.5050601,-0.1475323
1214,54.79905845,-1.672139551,51.472438,-3.165064
1215,38.54486,-122.80785,38.347174,-122.69537
1216,37.972623,-122.33873,38.347174,-122.69537
1217,39.793465,-121.87946,38.347174,-122.69537
1218,38.337243,-122.30027,38.347174,-122.69537
1219,33.794055,-84.38525,33.7930832,-84.4453735
1220,37.834724,-122.28316,38.347174,-122.69537
1221,33.437667,-86.74586,36.152607,-86.78927
1222,43.705551,-116.36346,43.6951904,-116.3501816
1223,43.705551,-116.36346,43.6951904,-116.3501816
1224,48.961443,-122.73714,43.6951904,-116.3501816
1225,44.854428,-116.04991,43.6951904,-116.3501816
1226,51.5021822,-0.2391859,51.5201836,-0.0710131
1227,50.84038045,-1.178237813,50.8248451,-0.1572954
1228,51.55072185,-0.473497392,51.595989,-0.136335
1229,47.610935,-122.14104,48.4312021,-123.361465
1230,42.985465,-87.89998,43.074528,-89.3807714
1231,50.81585746,-1.093242714,51.4537456,-2.6005878
1232,37.682583,-122.48209,38.347174,-122.69537
1233,43.641774,-116.26507,43.750744,-114.5198
1234,51.4667456,-0.0740595,51.5201836,-0.0710131
1235,40.680064,-111.8222,40.648541,-111.49362
1236,38.303945,-85.76787,38.1601056,-85.7795546
1237,29.153239,-81.02229,28.5569019,-81.3471146
1238,35.239022,-91.73776,36.2114918,-86.6924962
1239,38.404991,-122.7275,38.347174,-122.69537
1240,38.829512,-77.08204,38.9321847,-77.2662783
1241,38.54486,-122.80785,38.347174,-122.69537
1242,25.990494,-80.27326,26.0104103,-80.16008
1243,56.55567348,-2.614850752,55.8658671,-4.2672214
1244,29.654132,-95.54311,29.753927,-95.364053
1245,53.15949487,-2.098486894,51.472438,-3.165064
1246,51.52168824,-0.029607638,51.5050601,-0.1475323
1247,51.53112012,-0.233917348,51.490867,-0.2252181
1248,43.641774,-116.26507,43.6951904,-116.3501816
1249,51.5530694,-0.0504858,51.5201836,-0.0710131
1250,38.93276,-77.1677,38.9178658,-77.0237219
1251,51.5938443,-2.397471833,51.472438,-3.165064
1252,37.941424,-122.36628,38.347174,-122.69537
1253,53.41518444,-2.10311028,51.5050601,-0.1475323
1254,51.5705722,-0.298279,51.5201836,-0.0710131
1255,55.86580123,-4.275287504,51.4480019,5.4540401
1256,51.83670704,-5.048139488,51.595989,-0.136335
1257,47.458821,-122.34943,47.6134987,-122.2973328
1258,40.108631,-88.2733,41.949847,-87.6588
1259,38.795668,-122.997,38.347174,-122.69537
1260,46.400365,-117.08313,43.6951904,-116.3501816
1261,34.000578,-117.96943,33.6997648,-117.9175717
1262,38.438161,-122.67419,38.347174,-122.69537
1263,43.641774,-116.26507,43.6951904,-116.3501816
1264,45.54424,-122.64353,45.51379,-122.6458
1265,44.451941,-73.17941,51.472438,-3.165064
1266,51.4846425,-0.1985098,51.5050601,-0.1475323
1267,41.953256,-87.6629,41.886456,-87.62325
1268,52.4214967,-1.930314917,51.472438,-3.165064
1269,38.440061,-122.710598,38.347174,-122.69537
1270,51.6022672,-0.1855193,51.5201836,-0.0710131
1271,40.785557,-96.64599,36.2114918,-86.6924962
1272,38.309105,-85.72035,38.1601056,-85.7795546
1273,50.8352388,-0.137624094,50.8248451,-0.1572954
1274,38.438161,-122.67419,38.347174,-122.69537
1275,52.40943699,-2.263464205,52.3872012,-1.9916669
1276,41.468451,-72.40615,36.152607,-86.78927
1277,33.789204,-111.96301,36.2114918,-86.6924962
1278,51.5355747,0.0289146,51.5201836,-0.0710131
1279,51.41633528,-0.128700651,51.5050601,-0.1475323
1280,38.460395,-77.43266,38.9178658,-77.0237219
1281,53.3901971,-2.1318912,51.472438,-3.165064
1282,39.825643,-75.77244,53.5705566,-113.4562836
1283,41.598255,-87.89201,41.949847,-87.6588
1284,50.2610349,-5.285399924,51.472438,-3.165064
1285,41.921126,-87.70085,41.886456,-87.62325
1286,38.54486,-122.80785,38.347174,-122.69537
1287,51.455038,-0.0746531,51.5201836,-0.0710131
1288,40.741012,-74.00012,49.2792702,-123.129776
1289,39.385141,-104.85962,39.740118,-104.975305
1290,51.65503007,-3.806002068,51.472438,-3.165064
1291,51.43466094,-0.133692397,51.5050601,-0.1475323
1292,40.654112,-73.6095,38.9321847,-77.2662783
1293,34.027533,-84.51475,33.7930832,-84.4453735
1294,40.1879027,-75.0809605,51.472438,-3.165064
1295,29.798777,-95.40951,29.753927,-95.364053
1296,53.83309454,-1.564929105,51.472438,-3.165064
1297,51.47148646,-0.16738072,51.5050601,-0.1475323
1298,42.332099,-71.09651,42.346997,-71.10215
1299,28.127973,-82.36123,36.2114918,-86.6924962
1300,42.883214,-112.43968,43.750744,-114.5198
1301,33.252941,-80.08297,36.1611688,-86.7786881
1302,33.106582,-96.69402,36.2114918,-86.6924962
1303,36.573377,-115.674671,36.088922,-115.13905
1304,53.61837093,-2.204664984,51.5050601,-0.1475323
1305,51.5311391,-0.217336446,51.5050601,-0.1475323
1306,38.457611,-122.69317,38.347174,-122.69537
1307,39.158386,-78.24758,36.2114918,-86.6924962
1308,51.48856121,-0.14494578,51.5050601,-0.1475323
1309,25.784276,-80.14126,25.786326,-80.2029
1310,47.19377,-120.91733,48.4312021,-123.361465
1311,51.41739968,-0.693443965,51.472438,-3.165064
1312,30.246309,-97.76087,30.2672043,-97.7423096
1313,51.4748616,-0.018291681,51.5490451,-0.1410485
1314,29.752528,-95.39923,29.753927,-95.364053
1315,38.495857,-122.90636,38.347174,-122.69537
1316,51.4632944,-0.042144,51.5201836,-0.0710131
1317,37.177839,-87.05761,36.152607,-86.78927
1318,43.627734,-116.20756,43.6951904,-116.3501816
1319,52.54864887,-1.882510927,52.4808254,-1.9150171
1320,34.191106,-77.906178,51.472438,-3.165064
1321,35.212681,-97.48672,30.2672043,-97.7423096
1322,52.50295661,-1.986388367,52.475756,-1.887562
1323,43.28547,-76.00138,36.2114918,-86.6924962
1324,30.233865,-95.49679,30.2672043,-97.7423096
1325,38.82571,-77.43964,38.9178658,-77.0237219
1326,29.210309,-81.00259,28.5569019,-81.3471146
1327,36.180806,-86.74176,36.152607,-86.78927
1328,37.792678,-122.40793,36.1255035,-115.164238
1329,43.750744,-114.5198,43.6951904,-116.3501816
1330,38.480494,-122.74976,38.347174,-122.69537
1331,39.989135,-105.22883,40.00802,-105.2765749
1332,46.39449,-114.18711,36.2114918,-86.6924962
1333,37.786129,-122.43736,37.792778,-122.42188
1334,34.066271,-81.02492,32.799326,-79.94813
1335,33.511992,-112.1417,32.7153292,-117.1572551
1336,51.41560641,-0.064445701,51.5050601,-0.1475323
1337,51.57810374,-0.034731202,51.543051,-0.151324
1338,26.023567,-80.23851,26.0104103,-80.16008
1339,25.895557,-80.35509,26.0104103,-80.16008
1340,38.00847,-78.47803,38.9321847,-77.2662783
1341,43.208136,-71.04356,36.2114918,-86.6924962
1342,33.333591,-111.99246,32.7153292,-117.1572551
1343,39.960858,-86.28252,36.1719093,-115.1399689
1344,38.552303,-90.37921,36.1719093,-115.1399689
1345,34.564734,-92.59562,36.2114918,-86.6924962
1346,26.839588,-80.08824,26.0104103,-80.16008
1347,41.117337,-95.95126,36.2114918,-86.6924962
1348,40.744851,-74.03294,36.1255035,-115.164238
1349,26.145724,-80.448254,26.0104103,-80.16008
1350,34.179304,-119.22189,36.1719093,-115.1399689
1351,44.3976319,-79.5245569,43.8968887,-78.8590393
1352,35.549469,-93.81819,36.2114918,-86.6924962
1353,26.150863,-80.27284,26.0104103,-80.16008
1354,33.899915,-118.16231,36.1255035,-115.164238
1355,26.062016,-80.27202,26.0104103,-80.16008
1356,27.1944,-80.84644,26.0104103,-80.16008
1357,45.946694,-112.6987,45.996957,-112.51279
1358,32.704499,-114.64644,36.1255035,-115.164238
1359,41.945681,-87.7048,36.2114918,-86.6924962
1360,41.578992,-70.5614,36.2114918,-86.6924962
1361,32.608799,-117.0607,32.7163861,-117.2242713
1362,28.542132,-81.18404,36.1255035,-115.164238
1363,33.020118,-97.00771,36.2114918,-86.6924962
1364,25.768277,-80.20339,26.0104103,-80.16008
1365,37.720931,-122.44241,36.1255035,-115.164238
1366,40.905647,-73.33114,36.2114918,-86.6924962
1367,41.275919,-82.05315,36.2114918,-86.6924962
1368,38.243734,-122.69345,38.347174,-122.69537
1369,26.409953,-80.08841,26.0104103,-80.16008
1370,38.370285,-82.694757,36.2114918,-86.6924962
1371,25.702429,-80.36184,26.0104103,-80.16008
1372,39.558586,-121.58923,48.4312021,-123.361465
1373,32.766482,-117.20077,36.1719093,-115.1399689
1374,40.384718,-78.6651,39.289004,-76.6071754
1375,38.117065,-122.56316,38.347174,-122.69537
1376,33.193818,-87.56843,33.193818,-87.56843
1377,40.407958,-74.03483,53.5705566,-113.4562836
1378,39.820708,-86.1713,36.1719093,-115.1399689
1379,42.33499,-71.04562,36.1719093,-115.1399689
1380,41.761463,-88.01334,36.2114918,-86.6924962
1381,39.820708,-86.1713,36.1255035,-115.164238
1382,31.674736,-106.197528,36.1255035,-115.164238
1383,41.167455,-73.77597,40.232713,-74.03143
1384,34.139511,-80.88783,36.2114918,-86.6924962
1385,33.581533,-117.72474,36.1255035,-115.164238
1386,36.055115,-86.64782,51.472438,-3.165064
1387,42.919467,-89.391593,41.5889808,-93.6164771
1388,41.589701,-71.454,36.1719093,-115.1399689
1389,33.741651,-117.82127,36.1255035,-115.164238
1390,61.203953,-149.8144,36.1255035,-115.164238
1391,41.971044,-87.75869,36.1719093,-115.1399689
1392,32.781329,-97.40099,36.2114918,-86.6924962
1393,46.861413,-96.75367,46.861413,-96.75367
1394,37.678531,-122.13199,36.2114918,-86.6924962
1395,28.025395,-82.77534,27.963849,-82.43193
1396,38.904461,-77.03088,38.9321847,-77.2662783
1397,37.786129,-122.43736,36.1255035,-115.164238
1398,42.348418,-71.15349,42.346997,-71.10215
1399,36.294596,-115.24685,36.088922,-115.13905
1400,38.457611,-122.69317,38.347174,-122.69537
1401,36.733761,-88.63449,36.2114918,-86.6924962
1402,39.712887,-82.61216,36.152607,-86.78927
1403,40.208945,-74.05261,36.1255035,-115.164238
1404,38.710228,-122.95704,38.347174,-122.69537
1405,37.743381,-122.48578,36.1255035,-115.164238
1406,37.682583,-122.48209,36.1255035,-115.164238
1407,38.614088,-122.87626,38.347174,-122.69537
1408,38.460594,-122.6422,38.347174,-122.69537
1409,26.309757,-80.14548,36.1255035,-115.164238
1410,38.440111,-122.74563,38.347174,-122.69537
1411,37.743381,-122.48578,36.1255035,-115.164238
1412,34.045584,-117.75305,36.1255035,-115.164238
1413,33.906914,-118.08339,36.1255035,-115.164238
1414,51.57428576,-0.29178761,51.5050601,-0.1475323
1415,54.95297737,-1.589227229,51.5050601,-0.1475323
1416,53.37297686,-2.894044509,51.472438,-3.165064
1417,51.44955753,-0.186133648,51.5050601,-0.1475323
1418,51.55129969,0.71206867,51.5050601,-0.1475323
1419,35.139327,-117.91473,35.18554,-120.72583
1420,51.42734077,-0.042717406,51.5050601,-0.1475323
1421,51.46396275,-0.220704085,51.5050601,-0.1475323
1422,52.47557164,-0.914897095,51.5050601,-0.1475323
1423,51.80126358,-0.660914129,51.5050601,-0.1475323
1424,51.39711623,0.006192108,51.5050601,-0.1475323
1425,50.82673398,-0.129939851,50.8248451,-0.1572954
1426,52.18335416,-2.20727739,51.472438,-3.165064
1427,50.5721063,-4.105013339,51.5050601,-0.1475323
1428,51.5313334,-0.098570094,51.5050601,-0.1475323
1429,51.75747516,0.108486213,51.5050601,-0.1475323
1430,51.50766393,-0.194087007,51.5050601,-0.1475323
1431,52.00092849,-4.362989488,51.472438,-3.165064
1432,52.3865257,-1.641960691,51.472438,-3.165064
1433,52.25527515,-0.952598632,51.5050601,-0.1475323
1434,51.43467428,-0.090414762,51.5050601,-0.1475323
1435,51.0116202,-3.1126418,51.5201836,-0.0710131
1436,33.475936,-82.0697,36.1719093,-115.1399689
1437,51.470458,-0.05219,51.5201836,-0.0710131
1438,53.09093109,-1.186453633,51.5050601,-0.1475323
1439,39.423344,-77.38902,38.9178658,-77.0237219
1440,51.5585606,-0.1438444,51.5201836,-0.0710131
1441,51.7947738,-0.211991,51.5439787,-0.1020952
1442,53.1176887,-2.141525897,51.472438,-3.165064
1443,51.46421119,-0.186445243,51.5050601,-0.1475323
1444,51.8334714,-0.645997354,51.472438,-3.165064
1445,40.680145,-73.96257,38.9178658,-77.0237219
1446,51.36424733,-0.957189491,51.472438,-3.165064
1447,44.086488,-71.13865,36.2114918,-86.6924962
1448,51.49919094,-0.022797902,51.5050601,-0.1475323
1449,53.25336495,-2.524776675,36.1255035,-115.164238
1450,51.17302724,-0.166864051,51.5050601,-0.1475323
1451,51.80999117,0.147726615,51.472438,-3.165064
1452,36.243698,-86.62308,36.152607,-86.78927
1453,37.971622,-86.73903,36.2114918,-86.6924962
1454,32.325214,-95.29467,29.425932,-98.48931
1455,52.64328756,1.299004365,51.5050601,-0.1475323
1456,50.84599171,-0.143062728,51.472438,-3.165064
1457,51.3832803,-3.3398743,51.472438,-3.165064
1458,42.332099,-71.09651,42.346997,-71.10215
1459,34.133513,-118.66464,29.753927,-95.364053
1460,44.129002,-73.05258,45.49603,-73.5694784
1461,42.34308,-71.09268,42.346997,-71.10215
1462,35.963994,-78.93602,36.2114918,-86.6924962
1463,41.987238,-72.56365,49.4940834,-119.6067963
1464,32.753672,-97.08706,51.0382118,-114.0514832
1465,41.857303,-72.66654,49.4940834,-119.6067963
1466,41.857303,-72.66654,51.0382118,-114.0514832
1467,51.38557344,-0.070067929,51.5050601,-0.1475323
1468,51.51461681,-0.205918421,51.5050601,-0.1475323
1469,41.771265,-72.43669,51.0382118,-114.0514832
1470,32.967341,-96.98656,51.472438,-3.165064
1471,51.5400988,-0.0762854,51.5201836,-0.0710131
1472,51.96810284,-0.849157116,52.3872012,-1.9916669
1473,35.758268,-78.71783,35.5914354,-82.5509152
1474,52.82441005,-1.630078856,51.472438,-3.165064
1475,33.36344,-111.75093,36.2114918,-86.6924962
1476,35.716105,-78.65734,35.5914354,-82.5509152
1477,51.69061833,0.112843468,51.472438,-3.165064
1478,53.50277056,-1.179979266,51.543051,-0.151324
1479,53.41802036,-1.310152292,51.543051,-0.151324
1480,37.244426,-121.83246,51.472438,-3.165064
1481,51.52693128,-0.102718019,51.5050601,-0.1475323
1482,51.18699015,-1.897001323,51.472438,-3.165064
1483,52.99513776,-0.430653356,51.472438,-3.165064
1484,52.88261155,-1.444128192,53.469422,-2.221964
1485,51.55450391,-0.084001034,51.595989,-0.136335
1486,37.766529,-122.39577,38.347174,-122.69537
1487,55.84538174,-4.12922486,36.1719093,-115.1399689
1488,29.589831,-95.22251,29.753927,-95.364053
1489,38.211511,-85.21658,36.152607,-86.78927
1490,51.58331712,0.066434298,51.5050601,-0.1475323
1491,45.49894,-122.68781,41.886456,-87.62325
1492,38.34401,-121.95333,38.347174,-122.69537
1493,41.386584,-73.0792,36.152607,-86.78927
1494,51.5948743,0.607724285,51.5050601,-0.1475323
1495,51.50402099,-0.082978156,51.5050601,-0.1475323
1496,42.047178,-87.89058,41.949847,-87.6588
1497,51.81710849,-0.041512704,51.472438,-3.165064
1498,39.288558,-84.47383,41.886456,-87.62325
1499,51.61322213,0.007098439,51.5050601,-0.1475323
1500,34.208837,-118.87348,36.2114918,-86.6924962
1501,40.270926,-82.84501,36.152607,-86.78927
1502,51.5382036,-0.1970169,51.5201836,-0.0710131
1503,52.15631797,-0.713085339,51.472438,-3.165064
1504,52.63662168,-1.664999934,51.472438,-3.165064
1505,38.737493,-77.245535,51.472438,-3.165064
1506,36.166956,-86.66869,36.152607,-86.78927
1507,41.017522,-81.61616,36.152607,-86.78927
1508,51.5284138,-0.0749191,51.5201836,-0.0710131
1509,28.561242,-81.10735,36.152607,-86.78927
1510,51.47779978,-0.643579792,51.472438,-3.165064
1511,38.243734,-122.69345,38.347174,-122.69537
1512,28.493531,-81.32609,28.5569019,-81.3471146
1513,25.559785,-80.41664,26.0104103,-80.16008
1514,37.75838,-122.48478,37.792778,-122.42188
1515,40.700423,-80.11374,36.152607,-86.78927
1516,51.5203849,-3.1727814,51.472438,-3.165064
1517,51.48689784,0.055647483,51.5050601,-0.1475323
1518,55.93543025,-3.141269132,51.472438,-3.165064
1519,34.276154,-118.54581,36.1255035,-115.164238
1520,33.745739,-84.3764,36.1719093,-115.1399689
1521,50.80656313,-3.660880218,51.472438,-3.165064
1522,51.51364602,-0.118143493,51.5050601,-0.1475323
1523,51.51440883,-0.05900639,51.5050601,-0.1475323
1524,37.549396,-77.45739,38.9321847,-77.2662783
